Secondary_Media_Type,GPMS_Insurance_Type,Remittance_Profile,Payer_State,GPMS_Cydata_CPID,ERA_Payer_Number,GPMS_Formating_Code,Active_Record_Flag,Payer_Network_Code,Exclude_Secondary_Ref,Submit_Address_To_NextGen,Payer_Financial_Class_Code,GPMS_Neic_Payer_ID,Ref_Phys_Req,Major_Payer_Code,Referral_Support,Prevent_COB_Claims,ICD10_Effective_Date,Populate_Pregnancy_Indicator,Auth_Required_Flag,Payer_Funding_Source_Code,Payer_Zip,Claim_Type,Patient_Responsability_Code,Override_Policy_CoPay,NextGen_Updated_Status_Flag,Claim_Print_Library,Send_Diagnosis_Mappings,Alt_ERA_Payer_Number,Tertiary_Media_Type,Do_Not_Sum_Units_CPT4,Payer_Intemediary_Code,Payer_Product_Line_Code,Patient_Control_Number_Digits,GPMS_Adjustment_Code,Location_Number,Insurance_Type,Group_Required_Flag,Insurance_Verification_Date,E_Commerce_Payer_ID,Date_Of_Last_Update,Created_By,Reason_Code,Payer_ID,Populate_PRV_In_2000A,Payer_Product_Code,GPMS_Update_Status_Flag,Max_Claim_Charges,NPI_Only,Payer_Address_Line1,Audit_User,Payer_Address_Line2,GPMS_Insurance_Class_Code,Eligibility_Support,Encounter_CoPay_Required,Payment_Code,Payer_Alias_Name,Default_Adjustment,Required_Policy_Number,Payer_City,PayerSearch,Payer_Code,Submitter_Profile,Do_Not_Print_Statement,Primary_Media_Type,Suppress_Claim,Vendor,Payer_Comments,Payer_Reimbursement_State,E_Commerce_Destination_ID,Payer_Name,Payer_Class_Code,Pin_Required,Statement_Group,Claim_Edit_Library,Default_Payment,Created_Date,
null,O,null,MN,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,COMPREHENSIVE C,null,N,null,N,N,null,55164-0668,null,null,null,null,null,null,null,null,null,null,NONE,null,null,null,null,N,2006-08-30 00:00:00.0,COMMERCIAL,2007-03-20 00:00:00.0,null,null,84317,null,NONE,null,null,N,PO BOX 64008,jmalave,null,IA,null,null,null,null,null,null,ST PAUL,|84317|286Q|COMPREHENSIVE CARE SVCS|PO BOX 64008||ST PAUL|MN|55164|COMMERCIAL|COMMERCIAL|NONE|NONE|,286Q,null,null,null,null,null,3-20-07 monthly inactivation-JM,null,null,COMPREHENSIVE CARE SVCS,COMMERCIAL,N,null,null,null,2006-08-30 00:00:00.0,
null,H,null,GA,87726,null,null,N,UNITED HC PPO,null,null,MANAGED CARE,87726 NOCD,N,UNITED HLTHC,null,N,null,N,N,null,30374-0000,null,null,null,null,null,null,null,null,null,null,PPO,null,null,null,null,U,2006-09-04 00:00:00.0,COMMERCIAL,2006-09-04 00:00:00.0,null,null,84345,null,NONE,null,null,N,PO BOX 740800,ceaton,null,UH,null,null,null,null,null,null,ATLANTA,|84345|7Z7Z|UNITED HEALTHCARE|PO BOX 740800||ATLANTA|GA|30374|MANAGED CARE|MANAGED CARE|PPO|UNITED HC PPO|,7Z7Z,null,null,null,null,null,null,null,null,UNITED HEALTHCARE,MANAGED CARE,U,null,null,null,2006-09-04 00:00:00.0,
null,H,null,GA,87726,null,null,N,UNITED HC POS,null,null,MANAGED CARE,87726 NOCD,N,UNITED HLTHC,null,N,null,N,N,null,30374-0000,null,null,null,null,null,null,null,null,null,null,POS,null,null,null,null,U,2006-09-04 00:00:00.0,COMMERCIAL,2007-01-09 00:00:00.0,null,null,84346,null,NONE,null,null,N,PO BOX 740800,lasullivan,null,UH,null,null,null,null,null,null,ATLANTA,|84346|7Z8A|UNITED HEALTHCARE|PO BOX 740800||ATLANTA|GA|30374|MANAGED CARE|MANAGED CARE|POS|UNITED HC POS|,7Z8A,null,null,null,null,null,1/9/07 CONTRACT TERMD EFF 11/14/06 DE-ACTIVATED LS 12-21-06 reactivated-JM,null,null,UNITED HEALTHCARE,MANAGED CARE,U,null,null,null,2006-09-04 00:00:00.0,
null,D,null,TX,87726,null,null,N,UNITED HC MDCD,null,null,GOVERNMENT,87726 NOCD,N,UNITED HLTHC,null,N,null,N,N,null,78265-9734,null,null,null,null,null,null,null,null,null,null,HMO,null,null,null,null,N,2006-09-04 00:00:00.0,MEDICAID,2007-05-03 00:00:00.0,null,null,84347,null,NONE,null,null,N,PO BOX 659780,jmalave,null,UH,null,null,null,null,null,null,SAN ANTONIO,|84347|7Z8B|UNITED HEALTHCARE|PO BOX 659780||SAN ANTONIO|TX|78265|GOVERNMENT|CON MEDICAID|HMO|UNITED HC MDCD|,7Z8B,null,null,null,null,null,5-3-07 upd from PO BOX 659734 San Antonio TX 78265 per ins rep-JM
10/13/06 - Payer class updated from managed care to con medicaid and inactivated code CE,null,null,UNITED HEALTHCARE,CON MEDICAID,N,null,null,null,2006-09-04 00:00:00.0,
null,H,null,GA,87726,null,null,N,UNITED HC HMO,null,null,MANAGED CARE,87726 NOCD,N,UNITED HLTHC,null,N,null,N,N,null,30374-0000,null,null,null,null,null,null,null,null,null,null,HMO,null,null,null,null,U,2006-09-04 00:00:00.0,COMMERCIAL,2006-09-04 00:00:00.0,null,null,84348,null,NONE,null,null,N,PO BOX 740800,ceaton,null,UH,null,null,null,null,null,null,ATLANTA,|84348|7Z8C|UNITED HEALTHCARE|PO BOX 740800||ATLANTA|GA|30374|MANAGED CARE|MANAGED CARE|HMO|UNITED HC HMO|,7Z8C,null,null,null,null,null,null,null,null,UNITED HEALTHCARE,MANAGED CARE,U,null,null,null,2006-09-04 00:00:00.0,
null,H,null,WI,37282,null,null,N,CCN,null,null,MANAGED CARE,null,N,SELECT BNFT ADM,null,N,null,N,N,null,54806-0000,null,null,N,null,null,null,null,null,N,null,PPO,null,null,0001,null,N,2006-09-02 00:00:00.0,Commercial,2010-04-07 15:19:08.243,null,null,84351,null,NONE,null,null,Y,PO BOX 440,aagrove,null,ZA,null,N,null,null,null,N,ASHLAND,|84351|7Z7Y|SELECT BENEFIT ADMIN|PO BOX 440||ASHLAND|WI|54806|MANAGED CARE|MANAGED CARE|PPO|CCN|,7Z7Y,null,N,null,N,16736,4/2/10-Inactivated  AG
5-22-09 upd payer id frm 42137 per LUnderwood-fl
ic was updated as a result of the ic clean up project,null,null,SELECT BENEFIT ADMIN,MANAGED CARE,N,null,null,null,2006-09-02 00:00:00.0,
null,H,null,TN,6405,null,null,N,CIGNA OPEN ACCE,null,null,MANAGED CARE,null,N,CIGNA,null,N,null,N,N,null,37422-0000,null,null,null,null,null,null,null,null,null,null,OPEN ACCESS,null,null,0053,null,N,2007-02-18 00:00:00.0,COMMERCIAL,2010-07-08 18:08:31.247,null,null,85139,null,NONE,null,null,Y,PO BOX 182223,BULKLOAD_JM_PC15429_2,null,CI,null,null,null,null,null,null,CHATTANOOGA,|85139|M561|CIGNA|PO BOX 182223||CHATTANOOGA|TN|37422|MANAGED CARE|MANAGED CARE|OPEN ACCESS|CIGNA OPEN ACCE|,M561,null,null,null,null,    11697,8-15-08-updated format from E-21 per tfrasier
10-1-07 upd from E21 per TFraiser-JM,null,NPI,CIGNA,MANAGED CARE,N,null,null,null,2007-02-18 00:00:00.0,
null,H,null,DE,62308,ENS_EDI, MCKESSON,SKIP POS,N,CIGNA PPO,N,Y,MANAGED CARE,62308,N,CIGNA,N,N,null,N,Y,null,19850-0000,null,null,N,1,null,null,null,null,N,null,PPO,12,567,null,null,N,2006-09-05 00:00:00.0,Commercial,2017-05-08 13:02:13.037,null,null,84352,N,NONE,null,24,Y,PO BOX 15050,ABrownstein,null,CI,N,N,null,CIGNA INTERNATIONAL,null,N,WILMINGTON,|84352|7Z8E|CIGNA INTERNATIONAL|PO BOX 15050||WILMINGTON|DE|19850|MANAGED CARE|MANAGED CARE|PPO|CIGNA PPO|,7Z8E,null,N,null,N,null,5/8/17 Monthly inactivations AB,null,NPI,CIGNA INTERNATIONAL,MANAGED CARE,N,null,null,null,2006-09-05 00:00:00.0,
null,H,null,FL,null,null,null,N,FHHS,null,null,MANAGED CARE,null,N,FLORIDA HOSP,null,N,null,N,N,null,32853-0000,null,null,N,null,null,null,null,null,N,null,PPO,null,null,null,null,N,2006-09-07 00:00:00.0,Commercial,2012-02-09 15:29:34.957,null,null,84365,null,NONE,null,null,N,PO BOX 536847,aagrove,null,ZA,null,N,null,null,null,N,ORLANDO,|84365|7Z8N|FL HOSP HEALTHCARE SYSTEM|PO BOX 536847||ORLANDO|FL|32853|MANAGED CARE|MANAGED CARE|PPO|FHHS|,7Z8N,null,N,null,N,30699,10/19/10 corrected major payer
7/22-08 Added phone# per PCarlo-fl
10-9-06 upd ntwk from none-JM,null,null,FL HOSP HEALTHCARE SYSTEM,MANAGED CARE,N,null,null,null,2006-09-07 00:00:00.0,
null,H,null,TX,null,null,null,N,AETNA USHC PPO,null,null,MANAGED CARE,74223 NOCD,N,FISERV HEALTH,null,N,null,N,N,null,78269-0450,null,null,null,null,null,null,null,null,null,null,PPO,null,null,null,null,Y,2006-09-11 00:00:00.0,COMMERCIAL,2006-10-26 00:00:00.0,null,null,84380,null,NONE,null,null,N,PO BOX 690450,rpolonio,null,AE,null,null,null,null,null,null,SAN ANTONIO,|84380|7Z8W|FISERV HEALTH|PO BOX 690450||SAN ANTONIO|TX|78269|MANAGED CARE|MANAGED CARE|PPO|AETNA USHC PPO|,7Z8W,null,null,null,null,null,10-26-06 upd name from Bnft Planners to Fiserv Health per Ins Rep-rp,null,null,FISERV HEALTH,MANAGED CARE,Y,null,null,null,2006-09-11 00:00:00.0,
null,H,null,NC,56144,null,null,N,BEECH ST,null,null,MANAGED CARE,56144 NOCD,N,PRIMAR PHY CARE,null,N,null,N,N,null,28220-0000,null,null,null,null,null,null,null,null,null,null,PPO,null,null,null,null,N,2006-09-11 00:00:00.0,COMMERCIAL,2007-04-09 00:00:00.0,null,null,84381,null,NONE,null,null,N,PO BOX 11088,jmalave,null,ZA,null,null,null,null,null,null,CHARLOTTE,|84381|7Z8X|PRIMARY PHYSICIAN CARE|PO BOX 11088||CHARLOTTE|NC|28220|MANAGED CARE|MANAGED CARE|PPO|BEECH ST|,7Z8X,null,null,null,null,null,4-9-07 monthly inactivation-JM,null,null,PRIMARY PHYSICIAN CARE,MANAGED CARE,N,null,null,null,2006-09-11 00:00:00.0,
null,H,null,TX,61271,null,null,N,BEECH ST,null,null,MANAGED CARE,61271 NOCD,N,PRINCIPAL,null,N,null,N,N,null,75085-3925,null,null,null,null,null,null,null,null,null,null,PPO,null,null,null,null,N,2006-09-11 00:00:00.0,COMMERCIAL,2006-09-11 00:00:00.0,null,null,84382,null,NONE,null,null,N,PO BOX 853925,jmalave,null,ZA,null,null,null,null,null,null,RICHARDSON,|84382|7Z8Y|PRINCIPAL|PO BOX 853925||RICHARDSON|TX|75085|MANAGED CARE|MANAGED CARE|PPO|BEECH ST|,7Z8Y,null,null,null,null,null,null,null,null,PRINCIPAL,MANAGED CARE,N,null,null,null,2006-09-11 00:00:00.0,
null,D,null,CO,84146,null,null,N,NONE,null,null,GOVERNMENT,null,N,CHAMPUS,null,N,null,N,N,null,80206-0000,null,null,N,null,null,null,null,null,N,null,NONE,null,806,null,null,Y,2006-09-11 00:00:00.0,Champus,2012-07-16 14:09:22.917,null,null,84383,null,NONE,null,null,N,PO BOX 65024,PBMOORE,null,CJ,null,N,null,null,null,N,DENVER,|84383|9D2Q|CHAMPVA|PO BOX 65024||DENVER|CO|80206|GOVERNMENT|CON CHAMPUS|NONE|NONE|,9D2Q,null,N,null,N,null,7/16/12 HS adj code add per JG-PM
9-28-09 as per Lunderwood changed claim format from E-2  to E-26 and payer ID 84146 zs 
9-26-07upd all formats from P18 per TFoster-JM
3-7-07 added cpid per TFoster-JM,null,null,CHAMPVA,CON CHAMPUS,Y,null,null,null,2006-09-11 00:00:00.0,
Paper,O,null,NY,22264,ENS_EDI;MCKESSON,null,Y,NONE,N,N,COMMERCIAL,22264,N,VYTRA HLTH PLAN,N,N,null,N,N,null,11747-0000,null,null,N,1,null,null,null,Paper,N,null,HMO/POS,null,null,null,null,N,2006-09-11 00:00:00.0,Commercial,2015-04-27 10:57:12.68,null,null,84384,N,NONE,null,null,Y,PO BOX 9091,rdunn,null,IA,N,N,null,VYTRA HIP HEALTH PLAN OF NY,null,N,MELVILLE,|84384|287A|VYTRA HIP HEALTH PLAN OF NY|PO BOX 9091||MELVILLE|NY|11747|COMMERCIAL|COMMERCIAL|HMO/POS|NONE|,287A,Navicure,N,Electronic,N,null,4/13/15, Per CMolinaCintron, reactivated payer code. AR
4-9-07 monthly inactivation-JM,null,NPI,VYTRA HIP HEALTH PLAN OF NY,COMMERCIAL,N,null,null,null,2006-09-11 00:00:00.0,
null,D,null,WI,7452,null,null,N,NONE,null,null,GOVERNMENT,null,N,CHAMPUS,null,N,null,N,Y,null,53707-0000,null,null,N,null,null,null,null,null,N,null,NONE,null,806,null,null,Y,2006-09-11 00:00:00.0,Champus,2012-07-16 14:09:50.373,null,null,84386,null,NONE,null,null,N,PO BOX 77028,PBMOORE,WEST REGION CLAIMS,CJ,null,N,null,null,null,N,MADISON,|84386|9D2R|WISCONSIN PHYSICIAN SVCS|PO BOX 77028|WEST REGION CLAIMS|MADISON|WI|53707|GOVERNMENT|CON CHAMPUS|NONE|NONE|,9D2R,null,N,null,N,null,7/16/12 HS adj code add per JG-PM,null,null,WISCONSIN PHYSICIAN SVCS,CON CHAMPUS,Y,null,null,null,2006-09-11 00:00:00.0,
null,H,null,OH,null,null,null,N,DIR CARE AMER,null,null,MANAGED CARE,null,N,DIRECT CARE AME,null,N,null,N,N,null,44224-0000,null,null,null,null,null,null,null,null,null,null,PPO,null,null,0001,null,N,2006-09-12 00:00:00.0,COMMERCIAL,2010-02-17 09:00:57.63,null,null,84389,null,NONE,null,null,N,PO BOX 2388,JeanM_DBO,null,ZA,null,null,null,null,null,null,STOW,|84389|7Z9A|DIRECTCARE AMERICA OF OH|PO BOX 2388||STOW|OH|44224|MANAGED CARE|MANAGED CARE|PPO|DIR CARE AMER|,7Z9A,null,null,null,null,30646,null,null,null,DIRECTCARE AMERICA OF OH,MANAGED CARE,N,null,null,null,2006-09-12 00:00:00.0,
Paper,H,null,WA,P7445,ENS_EDI, MCKESSON, NAVICURE,null,Y,PREMERA BC,N,Y,MANAGED CARE,P7445,N,PREMERA BC,N,N,null,N,N,null,98111-9159,Commercial,null,Y,null,null,null,null,Paper,Y,null,PPO,12,null,0007,Commercial,N,2006-09-12 00:00:00.0,Blue Cross,2017-06-26 10:03:05.917,null,null,84390,N,NONE,null,24,Y,PO BOX 91059,RSM_AR1594517,null,ZB,Y,Y,null,PREMERA BLUE CROSS,4700 - MANAGED CARE,Y,SEATTLE,|84390|7Z9B|PREMERA BLUE CROSS|PO BOX 91059||SEATTLE|WA|98111|MANAGED CARE|MANAGED CARE|PPO|PREMERA BC|,7Z9B,Navicure,N,Electronic,N,16436,9-24-07 upd 2 & 3 format from p16 per TFoster-JM
ic was updated as a result of the ic clean up project,null,NPI,PREMERA BLUE CROSS,MANAGED CARE,N,null,null,1700 - Payment - Managed Care,2006-09-12 00:00:00.0,
null,H,null,WA,P7445,ENS_EDI, MCKESSON,null,Y,PREMERA BC,N,Y,MANAGED CARE,P7445,N,PREMERA BC,N,N,null,N,N,null,99220-3048,null,null,N,1,null,null,null,null,N,null,PPO,12,null,0010,null,N,2006-09-12 00:00:00.0,Blue Cross,2014-09-11 10:46:51.237,null,null,84391,N,NONE,null,24,Y,PO BOX 3048,arastafar,null,ZB,N,N,null,PREMERA BLUE CROSS,null,N,SPOKANE,|84391|7Z9C|PREMERA BLUE CROSS|PO BOX 3048||SPOKANE|WA|99220|MANAGED CARE|MANAGED CARE|PPO|PREMERA BC|,7Z9C,null,N,null,N,16436,ic was updated as a result of the ic clean up project,null,NPI,PREMERA BLUE CROSS,MANAGED CARE,N,null,null,null,2006-09-12 00:00:00.0,
Paper,H,null,PA,6405,null,null,N,CIGNA PPO,null,null,MANAGED CARE,null,N,CIGNA,null,N,null,N,N,null,18505-0000,null,null,N,null,null,null,null,Paper,N,null,PPO,null,null,null,null,N,null,Commercial,2011-05-20 11:19:09.63,ZSmith,null,90923,null,NONE,null,null,Y,PO BOX 6010,aagrove,null,CI,null,N,null,null,null,N,SCRANTON,|90923|MGF6|CIGNA|PO BOX 6010||SCRANTON|PA|18505|MANAGED CARE|MANAGED CARE|PPO|CIGNA PPO|,MGF6,null,N,null,N,null,5/20/11- Monthly Inact Rpt- AG,null,NPI,CIGNA,MANAGED CARE,N,null,null,null,2010-02-25 15:28:36.283,
Paper,H,null,CA,PPNPI,ENS_EDI, MCKESSON,null,Y,PACIFICARE,N,N,MANAGED CARE,PPNPI,N,PALO ALTO MED,N,N,null,N,N,null,95865-5348,null,null,N,1,null,null,null,Paper,N,null,HMO,12,null,null,null,N,null,Commercial,2017-08-11 14:29:27.637,arastafar,null,96959,N,NONE,null,24,Y,PO BOX 255396,ABrownstein,PAMF-MILLS PENINSULA DIVISION,ZA,N,N,null,PALO ALTO MED FOUNDATION,null,N,SACRAMENTO,|96959|MZP6|PALO ALTO MED FOUNDATION|PO BOX 255396|PAMF-MILLS PENINSULA DIVISION|SACRAMENTO|CA|95865|MANAGED CARE|MANAGED CARE|HMO|PACIFICARE|,MZP6,Navicure,N,Electronic,N,null,null,null,NPI,PALO ALTO MED FOUNDATION,MANAGED CARE,N,null,null,null,2013-12-10 07:49:04.87,
Paper,H,null,KY,61101,ENS_EDI, MCKESSON,null,Y,HUMANA PPO,N,N,MANAGED CARE,61101,N,HUMANA,N,N,null,N,N,null,40512-,null,null,N,1,null,null,null,Paper,N,null,PPO,12,null,null,null,N,null,Commercial,2014-06-26 15:37:56.873,arastafar,null,97454,N,NONE,null,24,Y,PO BOX 14635,SadiaC_AR1281877,null,HU,N,N,null,HUMANA,null,N,LEXINGTON,|97454|M24T|HUMANA|PO BOX 14635||LEXINGTON|KY|40512|MANAGED CARE|MANAGED CARE|PPO|HUMANA PPO|,M24T,Navicure,N,Electronic,N,null,null,null,NPI,HUMANA,MANAGED CARE,N,null,null,null,2014-04-21 08:04:25.187,
Paper,H,null,TX,39065,ENS_EDI, MCKESSON,null,N,AETNA USHC PPO,N,N,MANAGED CARE,39065,N,ASSURANT HEALTH,N,N,null,N,N,null,79490-,null,null,N,1,null,null,null,Paper,N,null,PPO,12,null,null,null,N,null,Commercial,2017-04-10 09:10:41.79,arastafar,null,97487,N,NONE,null,24,Y,PO BOX 91604,ABrownstein,null,ZA,N,N,null,ASSURANT HEALTH / ASA,null,N,LUBBOCK,|97487|M25O|ASSURANT HEALTH / ASA|PO BOX 91604||LUBBOCK|TX|79490|MANAGED CARE|MANAGED CARE|PPO|AETNA USHC PPO|,M25O,Navicure,N,Electronic,N,null,4/10/17 Monthly inactivation AB,null,NPI,ASSURANT HEALTH / ASA,MANAGED CARE,N,null,null,null,2014-04-29 08:15:25.71,
Paper,H,null,PR,null,ENS_EDI, MCKESSON,null,Y,PRESBY,N,N,MANAGED CARE,null,N,PRESBY FIRST,N,N,null,N,N,null,00902-,null,null,N,1,null,null,null,Paper,N,null,HMO,12,null,null,null,N,null,Commercial,2014-05-06 08:29:09.447,arastafar,null,97523,N,NONE,null,24,Y,PO BOX 9020032,arastafar,null,ZA,N,N,null,PRESBY FIRST MEDICAL,null,N,SAN JUAN,|97523|M26D|PRESBY FIRST MEDICAL|PO BOX 9020032||SAN JUAN|PR|00902|MANAGED CARE|MANAGED CARE|HMO|PRESBY|,M26D,null,N,Paper,N,null,null,null,NPI,PRESBY FIRST MEDICAL,MANAGED CARE,N,null,null,null,2014-05-06 08:17:42.07,
Paper,D,null,NY,M3432,ENS_EDI, MCKESSON,null,N,UNITED HC MDCD,N,N,GOVERNMENT,03432,N,CRS APIPA NEO,N,N,null,N,N,null,12402-,null,null,N,1,null,null,null,Paper,N,null,HMO,12,null,null,null,N,null,Medicaid,2014-12-29 10:27:55.963,arastafar,null,97567,N,NONE,null,24,Y,PO BOX 5290,arastafar,null,CC,N,N,null,CRS APIPA NEO,null,N,KINGSTON,|97567|9O4H|CRS APIPA NEO|PO BOX 5290||KINGSTON|NY|12402|GOVERNMENT|MEDICAID|HMO|UNITED HC MDCD|,9O4H,Navicure,N,Electronic,N,null,This is a duplicate of 9F7S.  De-activating, please use 9F7S,AZ,NPI,CRS APIPA NEO,MEDICAID,N,null,null,null,2014-05-14 07:56:29.06,
Paper,H,null,UT,39026,ENS_EDI, MCKESSON,null,Y,UNITED HC PPO,null,Y,MANAGED CARE,39026,N,UMR,N,N,null,N,N,null,84130-0541,null,null,N,1,null,null,null,Paper,N,null,PPO,12,null,null,null,N,null,Commercial,2014-06-26 15:37:56.873,aagrove,null,93569,N,NONE,null,24,Y,PO BOX 30541,SadiaC_AR1281877,null,ZA,null,N,null,null,null,N,SALT LAKE CITY,|93569|MQC1|UMR|PO BOX 30541||SALT LAKE CITY|UT|84130|MANAGED CARE|MANAGED CARE|PPO|UNITED HC PPO|,MQC1,null,N,null,N,null,9/26/11- Not a dup to MT20, diff CPID- AG,null,NPI,UMR,MANAGED CARE,N,null,null,null,2011-09-26 09:41:22.54,
Paper,H,null,CA,23706,null,null,N,PRUDENT BUYER,N,N,MANAGED CARE,null,Y,DIRECTORS GUILD,N,N,null,N,N,null,90048-0000,null,null,N,null,null,null,null,Paper,N,null,PPO,null,567,null,null,N,null,Commercial,2015-04-10 16:22:44.673,ZSmith,null,91048,N,NONE,null,null,Y,8436 W 3RD ST,SadiaC_AR1356647,STE 900,ZA,N,N,null,null,null,N,LOS ANGELES,|91048|MGP9|DIRECTORS GUILD OF AMER|8436 W 3RD ST|STE 900|LOS ANGELES|CA|90048|MANAGED CARE|MANAGED CARE|PPO|PRUDENT BUYER|,MGP9,null,N,null,N,null,5/20/11- Monthly Inact Rpt- AG,null,NPI ,DIRECTORS GUILD OF AMER,MANAGED CARE,Y,null,null,null,2010-03-25 15:57:17.95,
Paper,O,null,CA,REGAL,null,null,N,NONE,null,null,COMMERCIAL,null,N,REGAL MED GRP,null,N,null,N,Y,null,91723-0000,null,null,N,null,null,null,null,Paper,N,null,HMO/POS,null,null,null,null,N,null,Commercial,2012-12-07 17:19:35.69,ZSmith,null,91049,null,NONE,null,null,Y,605 BADILLO ST,aagrove,STE 300,IP,null,N,null,null,null,N,COVINA,|91049|409W|REGAL MEDICAL GROUP|605 BADILLO ST|STE 300|COVINA|CA|91723|COMMERCIAL|COMMERCIAL|HMO/POS|NONE|,409W,null,N,null,N,null,12/7/12- Monthly Inact- AG
7/20/11- Upd CPID from IP120 per Geisha- AG
5/27/11- Upd from E2 & added CPID per Geisha- AG,null,NPI ,REGAL MEDICAL GROUP,COMMERCIAL,N,null,null,null,2010-03-25 16:08:58.227,
Paper,H,null,PR,72-0281240,ENS_EDI, MCKESSON,null,Y,PALIC,N,Y,MANAGED CARE,null,N,PALIC EMPLEADOS,N,N,null,N,N,null,00936-4865,null,null,N,1,null,null,null,Paper,N,null,HMO,12,null,null,null,N,null,Commercial,2016-01-21 09:12:38.91,ZSmith,null,91062,N,NONE,null,24,Y,PO BOX 364865,arastafar,null,ZA,N,N,null,PALIC EMPLEADOS PRESBY,null,N,SAN JUAN,|91062|807A|PALIC EMPLEADOS PRESBY|PO BOX 364865||SAN JUAN|PR|00936|MANAGED CARE|MANAGED CARE|HMO|PALIC|,807A,null,N,Paper,N,null,3/19/14, Per TFrasier, updated payer Primary, Secondary, Tertiary from E2 - AR,null,NPI,PALIC EMPLEADOS PRESBY,MANAGED CARE,N,null,null,null,2010-03-29 15:19:25.093,
Paper,R,null,KY,61101,ENS_EDI, MCKESSON, NAVICURE,null,Y,HUMANA,N,N,GOVERNMENT,61101,N,MEDICARE,N,N,null,N,N,null,40512-,Medicare Part B,null,Y,null,null,null,null,Paper,N,null,PPO,12,null,null,Medicare Part B,N,null,Medicare,2017-06-26 10:03:05.917,FLaye,MEDICARE RCL,92207,N,NONE,null,24,Y,PO BOX 14610,RSM_AR1594517,null,CA,Y,N,null,HUMANA WA MEDICARE,4259 - MEDICARE,Y,LEXINGTON,|92207|9J8B|HUMANA WA MEDICARE|PO BOX 14610||LEXINGTON|KY|40512|GOVERNMENT|MEDICARE|PPO|HUMANA|,9J8B,Navicure,N,Electronic,N,null,null,null,NPI,HUMANA WA MEDICARE,MEDICARE,N,null,Medicare (Standard),1259 - Payment Medicare,2010-12-13 11:01:39.143,
Paper,H,null,WI,39026,ENS_EDI, MCKESSON, NAVICURE,null,Y,UNITED HC EPO,N,N,MANAGED CARE,39026,N,UMR,N,N,null,N,N,null,54650-8768,Commercial,null,Y,null,null,null,null,Paper,Y,null,EPO,12,null,null,Commercial,N,null,Commercial,2017-06-26 10:03:05.917,ZSmith,null,89978,N,NONE,null,24,Y,2700 WEST MIDWEST DRIVE,RSM_AR1594517,null,ZA,Y,Y,null,UMR,4700 - MANAGED CARE,Y,ONALASKA,|89978|MBQ8|UMR|2700 WEST MIDWEST DRIVE||ONALASKA|WI|54650|MANAGED CARE|MANAGED CARE|EPO|UNITED HC EPO|,MBQ8,Navicure,N,Electronic,N,null,12/31/12- Upd CPID from 31107 per Geisha- AG
03-31-10 added last four digit of zip code zs 
03-17-10 FLAGGED NPI AND ADDED NPI to E-comm section zs,null,NPI,UMR,MANAGED CARE,N,null,null,1700 - Payment - Managed Care,2009-07-28 13:08:41.43,
null,H,null,KY,60054,ENS_EDI, MCKESSON,null,Y,AETNA USHC POS,null,Y,MANAGED CARE,60054,N,AETNA-USHC,null,N,null,N,N,null,40512,null,null,null,null,null,null,null,null,null,null,POS,12,null,null,null,N,null,Commercial,2013-09-27 22:16:21.537,ZSmith,null,89987,null,NONE,null,24,Y,PO BOX 14079,PatCtlNbrDigits Bulkload,null,AE,null,null,null,null,null,null,LEXINGTON,|89987|MBR0|AETNA|PO BOX 14079||LEXINGTON|KY|40512|MANAGED CARE|MANAGED CARE|POS|AETNA USHC POS|,MBR0,null,null,null,null,null,null,null,NPI,AETNA,MANAGED CARE,N,null,null,null,2009-07-28 16:43:36.98,
Paper,H,null,PA,62308,ENS_EDI, MCKESSON, NAVICURE,SKIP POS,Y,CIGNA PPO,N,N,MANAGED CARE,62308,Y,SAMBA,N,N,null,N,Y,null,18505-0000,Commercial,null,Y,null,null,null,null,Paper,Y,null,PPO,12,567,null,Commercial,N,null,Commercial,2017-06-26 10:03:05.917,ZSmith,null,91659,N,NONE,null,24,Y,PO BOX 6010,RSM_AR1594517,null,ZA,Y,Y,null,SAMBA,4700 - MANAGED CARE,Y,SCRANTON,|91659|MLB9|SAMBA|PO BOX 6010||SCRANTON|PA|18505|MANAGED CARE|MANAGED CARE|PPO|CIGNA PPO|,MLB9,Navicure,N,Electronic,N,null,07-22-10 as per Lara to changed the payer ID from E-2 to E-26
add payer ID 62308 zs,null,NPI,SAMBA,MANAGED CARE,Y,null,null,1700 - Payment - Managed Care,2010-07-22 10:29:25.46,
Paper,H,null,ID,75137,ENS_EDI, MCKESSON,null,Y,AETNA USHC PPO,N,Y,MANAGED CARE,75137,N,AMERIBEN SOLUTI,N,N,null,N,N,null,83707-0000,null,null,N,null,null,null,null,Paper,N,null,PPO,12,null,null,null,N,null,Commercial,2014-05-15 12:22:37.987,aagrove,null,95069,N,NONE,null,24,Y,PO BOX 7186,PatCtlNbrDigits Bulkload,null,ZA,N,N,null,null,null,N,BOISE,|95069|MUA4|AMERIBEN SOLUTIONS|PO BOX 7186||BOISE|ID|83707|MANAGED CARE|MANAGED CARE|PPO|AETNA USHC PPO|,MUA4,NULL,N,null,N,null,null,null,NPI,AMERIBEN SOLUTIONS,MANAGED CARE,N,null,null,null,2012-08-14 08:44:40.773,
