Secondary_Media_Type,GPMS_Insurance_Type,Remittance_Profile,Payer_State,GPMS_Cydata_CPID,ERA_Payer_Number,GPMS_Formating_Code,Active_Record_Flag,Payer_Network_Code,Exclude_Secondary_Ref,Submit_Address_To_NextGen,Payer_Financial_Class_Code,GPMS_Neic_Payer_ID,Ref_Phys_Req,Major_Payer_Code,Referral_Support,Prevent_COB_Claims,ICD10_Effective_Date,Populate_Pregnancy_Indicator,Auth_Required_Flag,Payer_Funding_Source_Code,Payer_Zip,Claim_Type,Patient_Responsability_Code,Override_Policy_CoPay,NextGen_Updated_Status_Flag,Claim_Print_Library,Send_Diagnosis_Mappings,Alt_ERA_Payer_Number,Tertiary_Media_Type,Do_Not_Sum_Units_CPT4,Payer_Intemediary_Code,Payer_Product_Line_Code,Patient_Control_Number_Digits,GPMS_Adjustment_Code,Location_Number,Insurance_Type,Group_Required_Flag,Insurance_Verification_Date,E_Commerce_Payer_ID,Date_Of_Last_Update,Created_By,Reason_Code,Payer_ID,Populate_PRV_In_2000A,Payer_Product_Code,GPMS_Update_Status_Flag,Max_Claim_Charges,NPI_Only,Payer_Address_Line1,Audit_User,Payer_Address_Line2,GPMS_Insurance_Class_Code,Eligibility_Support,Encounter_CoPay_Required,Payment_Code,Payer_Alias_Name,Default_Adjustment,Required_Policy_Number,Payer_City,PayerSearch,Payer_Code,Submitter_Profile,Do_Not_Print_Statement,Primary_Media_Type,Suppress_Claim,Vendor,Payer_Comments,Payer_Reimbursement_State,E_Commerce_Destination_ID,Payer_Name,Payer_Class_Code,Pin_Required,Statement_Group,Claim_Edit_Library,Default_Payment,Created_Date,
Paper,H,null,TX,null,null,null,N,BEECH ST,null,null,MANAGED CARE,null,N,VALLEY HLTH PLN,null,N,null,N,N,null,78750-0000,null,null,N,null,null,null,null,Paper,N,null,PPO,null,null,null,null,N,null,Commercial,2013-07-03 14:47:43.697,ZSmith,null,90538,null,NONE,null,null,Y,12940 N HWY 183,GCRodriguez,null,ZA,null,N,null,null,null,N,AUSTIN,|90538|MFD7|VALLEY BAPTIST HLTH PLANS|12940 N HWY 183||AUSTIN|TX|78750|MANAGED CARE|MANAGED CARE|PPO|BEECH ST|,MFD7,null,N,null,N,null,7/3/13 - affiliate is terminated. Terminating payer - GR
5/2/13- Upd from E26 & removed CPID per BHowell- AG
4/2/13- Upd from E2 per BHowell- AG,null,NPI,VALLEY BAPTIST HLTH PLANS,MANAGED CARE,N,null,null,null,2009-11-24 09:47:35.04,
null,D,null,TX,null,null,null,N,NONE,null,null,GOVERNMENT,null,Y,HEALTH PLUS,null,N,null,N,N,null,75085-3918,null,null,N,null,null,null,null,null,N,null,HMO,null,null,null,null,N,null,Medicaid,2012-02-08 09:33:31.217,FLaye,null,90539,null,NONE,null,null,Y,PO BOX 853918,JMachado,GTESS,CC,null,N,null,null,null,N,RICHARDSON,|90539|9I8Q|HEALTH PLUS|PO BOX 853918|GTESS|RICHARDSON|TX|75085|GOVERNMENT|MEDICAID|HMO|NONE|,9I8Q,null,N,null,N,null,2/8/12 monthly inactivation
12-1-10 Upd MP from Health Plus of LA-fl,NY,NPI,HEALTH PLUS,MEDICAID,N,null,null,null,2009-11-25 09:43:50.837,
Paper,O,null,FL,60054,ENS_EDI, MCKESSON,null,Y,NONE,N,Y,COMMERCIAL,60054,N,AETNA-USHC,N,N,null,N,N,null,33630-3259,Commercial,null,Y,null,null,null,null,Paper,Y,null,NONE,12,null,null,Commercial,N,null,Commercial,2018-09-04 09:55:36.193,ZSmith,null,90541,N,NONE,null,24,Y,PO BOX 30259,ISuarez,null,AE,Y,Y,null,AETNA GLOBAL BENEFITS,8888 - REVIEW EOB,Y,TAMPA,|90541|406K|AETNA GLOBAL BENEFITS|PO BOX 30259||TAMPA|FL|33630|COMMERCIAL|COMMERCIAL|NONE|NONE|,406K,Navicure,N,Electronic,N,null,null,null,NPI,AETNA GLOBAL BENEFITS,COMMERCIAL,N,null,null,1070 - Payment - Commercial Insurance,2009-11-25 10:49:56.87,
Paper,O,null,TX,null,ENS_EDI,null,Y,NONE,N,N,COMMERCIAL,null,N,GAINSCO AUTO,N,N,null,N,N,null,75219-9022,Commercial,null,Y,1,null,null,null,Paper,Y,null,NONE,null,null,null,Commercial,N,null,Commercial,2017-07-27 11:30:20.15,ZSmith,null,90545,N,NONE,null,null,Y,PO BOX 199022,ABrownstein,null,IA,N,N,null,GAINSCO AUTOMOBILE CO,8888 - REVIEW EOB,Y,DALLAS,|90545|406M|GAINSCO AUTOMOBILE CO|PO BOX 199022||DALLAS|TX|75219|COMMERCIAL|COMMERCIAL|NONE|NONE|,406M,null,N,Paper,N,null,7/27/17 payer reactivation per DPinon, product line changed to NONE -AB
5/21/2013 - Monthly payer inactivation,null,NPI,GAINSCO AUTOMOBILE CO,COMMERCIAL,N,null,null,1070 - Payment - Commercial Insurance,2009-11-30 11:29:39.027,
null,H,null,VT,null,null,null,N,BEECH ST,null,null,MANAGED CARE,null,N,GLOBAL EXCEL,null,N,null,N,N,null,05823,null,null,null,null,null,null,null,null,null,null,PPO,null,null,null,null,N,null,Commercial,2011-02-28 21:57:00.447,ZSmith,null,90548,null,NONE,null,null,Y,PO BOX 10,Jan2011_Inact,null,ZA,null,null,null,null,null,null,BEEBE PLAIN,|90548|MFF2|GLOBAL EXCEL|PO BOX 10||BEEBE PLAIN|VT|05823|MANAGED CARE|MANAGED CARE|PPO|BEECH ST|,MFF2,null,null,null,null,null,null,null,NPI,GLOBAL EXCEL,MANAGED CARE,N,null,null,null,2009-12-01 08:43:27.167,
null,H,null,CA,null,null,null,N,PRUDENT BUYER,N,N,MANAGED CARE,null,N,ZENITH ADMIN,N,N,null,N,N,null,94142-0627,null,null,N,null,null,null,null,null,N,null,PPO,null,567,null,null,N,null,Commercial,2015-04-10 16:22:44.673,ZSmith,null,90549,N,NONE,null,null,Y,PO BOX 420627,SadiaC_AR1356647,null,ZA,N,N,null,null,null,N,SAN FRANCISCO,|90549|MFF3|ZENITH ADMINISTRATORS|PO BOX 420627||SAN FRANCISCO|CA|94142|MANAGED CARE|MANAGED CARE|PPO|PRUDENT BUYER|,MFF3,null,N,null,N,null,2/22/11 updated to npi only per scampbell - GS,null,NPI,ZENITH ADMINISTRATORS,MANAGED CARE,Y,null,null,null,2009-12-01 10:01:30.77,
null,O,null,MO,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,AMER NATIONAL,null,N,null,N,N,null,65899-0001,null,null,N,null,null,null,null,null,N,null,NONE,null,null,null,null,N,null,Commercial,2011-04-20 13:28:51.273,ZSmith,null,90551,null,NONE,null,null,Y,1949 E SUNSHINE,lbgarcia,null,IA,null,N,null,null,null,N,SPRINGFIELD,|90551|406O|AMERICAN NATIONAL|1949 E SUNSHINE||SPRINGFIELD|MO|65899|COMMERCIAL|COMMERCIAL|NONE|NONE|,406O,null,N,null,N,null,4/21/11 monthly inact.
07-19-10 UPDATED MAJOR PAYER TO MATCH OTHERS ZS,null,NPI,AMERICAN NATIONAL,COMMERCIAL,N,null,null,null,2009-12-01 10:51:17.707,
null,D,null,NV,null,null,null,N,NONE,null,null,GOVERNMENT,null,N,SUMMIT VIEW,null,N,null,N,N,null,89115,null,null,null,null,null,null,null,null,null,null,PROGRAM,null,null,null,null,N,null,Medicaid,2011-02-28 21:57:00.447,FLaye,null,90554,null,NONE,null,null,Y,5730 RANGE RD,Jan2011_Inact,ATTN NANCY JENSEN,CC,null,null,null,null,null,null,LAS VEGAS,|90554|9I8S|SUMMIT VIEW YOUTH CORRECTIONAL FACILITY|5730 RANGE RD|ATTN NANCY JENSEN|LAS VEGAS|NV|89115|GOVERNMENT|PROGRAM|PROGRAM|NONE|,9I8S,null,null,null,null,null,null,null,NPI,SUMMIT VIEW YOUTH CORRECTIONAL FACILITY,PROGRAM,N,null,null,null,2009-12-01 16:04:40.637,
null,H,null,NY,null,null,null,N,BEECH ST,null,null,MANAGED CARE,null,N,AZEROS HLTH PLN,null,N,null,N,N,null,14231-0000,null,null,N,null,null,null,null,null,N,null,PPO,null,null,null,null,N,null,Commercial,2011-11-10 14:45:18.39,ZSmith,null,90558,null,NONE,null,null,Y,PO BOX 9050,aagrove,null,ZA,null,N,null,null,null,N,BUFFALO,|90558|MFF7|AZERO HEALTH PLANS|PO BOX 9050||BUFFALO|NY|14231|MANAGED CARE|MANAGED CARE|PPO|BEECH ST|,MFF7,null,N,null,N,null,11/10/11- MONTHLY INACTIVATION- AG,null,NPI,AZERO HEALTH PLANS,MANAGED CARE,N,null,null,null,2009-12-03 09:15:53.437,
null,R,null,UT,4410,null,null,N,NONE,null,null,GOVERNMENT,null,N,EDUCATORS MUTUA,null,N,null,N,N,null,84117-,null,null,N,null,null,null,null,null,N,null,NONE,null,null,null,null,N,null,Medicare,2011-11-23 11:30:39.823,FLaye,null,90565,null,NONE,null,null,Y,PMB 602,aagrove,5442 S 900 E,CC,null,N,null,null,null,N,SALT LAKE CITY,|90565|9I8V|EDUCATORS MUTUAL LIFE INS|PMB 602|5442 S 900 E|SALT LAKE CITY|UT|84117|GOVERNMENT|MEDICARE|NONE|NONE|,9I8V,null,N,null,N,null,null,null,NPI,EDUCATORS MUTUAL LIFE INS,MEDICARE,N,null,null,null,2009-12-04 11:51:05.587,
null,H,null,TX,null,null,null,N,HLTH SMART,null,null,MANAGED CARE,null,N,ATLAS ADMIN,null,N,null,N,Y,null,79453-3010,null,null,N,null,null,null,null,null,N,null,PPO,null,null,null,null,N,null,Commercial,2011-03-08 11:31:10.193,ZSmith,null,90566,null,NONE,null,null,Y,PO BOX 53010,aagrove,null,ZA,null,N,null,null,null,N,LUBBOCK,|90566|MFE0|ATLAS ADMINISTRATORS|PO BOX 53010||LUBBOCK|TX|79453|MANAGED CARE|MANAGED CARE|PPO|HLTH SMART|,MFE0,null,N,null,N,null,3/8/11- Monthly inactive report- AG,null,NPI,ATLAS ADMINISTRATORS,MANAGED CARE,N,null,null,null,2009-12-07 08:54:06.793,
Paper,H,null,UT,31107,null,null,N,UHC SELECT PLUS,null,null,MANAGED CARE,null,N,UMR,null,N,null,N,N,null,84130-0801,null,null,N,null,null,null,null,Paper,N,null,POS,null,null,null,null,N,null,Commercial,2010-07-08 18:08:31.247,ZSmith,null,90878,null,NONE,null,null,Y,PO BOX 30541,BULKLOAD_JM_PC15429_2,null,ZA,null,N,null,null,null,N,SALT LAKE CITY,|90878|MGC4|UMR|PO BOX 30541||SALT LAKE CITY|UT|84130|MANAGED CARE|MANAGED CARE|POS|UHC SELECT PLUS|,MGC4,null,N,null,N,null,04-29-10 changed the provider network from united hc pos to 
UHC select plus zs,null,NPI,UMR,MANAGED CARE,N,null,null,null,2010-02-18 09:37:07.87,
Paper,H,null,NV,PPNPI,ENS_EDI, MCKESSON,null,Y,CIGNA PPO,N,N,MANAGED CARE,PPNPI,N,CLARK CO,N,N,null,N,N,null,89126-,null,null,N,1,null,null,null,Paper,N,null,PPO,12,567,null,null,N,null,Commercial,2017-08-11 14:27:29.25,arastafar,null,97063,N,NONE,null,24,Y,PO BOX 27018,ABrownstein,null,ZA,N,N,null,CLARK COUNTY FIREFIGHTERS,null,N,LAS VEGAS,|97063|MZV1|CLARK COUNTY FIREFIGHTERS|PO BOX 27018||LAS VEGAS|NV|89126|MANAGED CARE|MANAGED CARE|PPO|CIGNA PPO|,MZV1,Navicure,N,Electronic,N,null,null,null,NPI,CLARK COUNTY FIREFIGHTERS,MANAGED CARE,N,null,null,null,2014-01-14 13:29:17.903,
Paper,D,null,FL,59276,ENS_EDI, MCKESSON,null,Y,NONE,N,Y,GOVERNMENT,59276,Y,WECARE HLTH PLA,N,N,null,N,Y,null,33318-0000,null,null,N,1,null,null,null,Paper,N,null,HMO,12,null,null,null,N,null,Medicaid,2018-08-30 09:12:28.147,aagrove,null,94121,N,NONE,null,24,Y,PO BOX 17990,RADavis,C/O QUANTUM CARE, LLC,CC,N,N,null,WECARE HEALTH PLANS FLORIDA,null,N,PLANTATION,|94121|9M2Z|WECARE HEALTH PLANS FLORIDA|PO BOX 17990|C/O QUANTUM CARE, LLC|PLANTATION|FL|33318|GOVERNMENT|MEDICAID|HMO|NONE|,9M2Z,null,N,null,N,null,12/31/12- Upd address from 3035 Lakeland Blvd 33805 per notification from plan for all DOS & SDisalvo- AG,FL,NPI,WECARE HEALTH PLANS FLORIDA,MEDICAID,N,null,null,null,2012-02-07 09:15:13.443,
Paper,O,null,FL,null,ENS_EDI,null,N,NONE,null,null,COMMERCIAL,null,N,HYGENIA CORP,null,N,null,N,N,null,33027-0000,Commercial,null,Y,null,null,null,null,Paper,Y,null,NONE,null,null,null,Commercial,N,null,Commercial,2013-05-21 09:37:10.297,ZSmith,null,91031,null,NONE,null,null,Y,3100 SW 145 AVE,GCRodriguez,STE 101,IA,null,N,null,null,8888 - REVIEW EOB,Y,MIRAMAR,|91031|409U|HYGENIA CORP|3100 SW 145 AVE|STE 101|MIRAMAR|FL|33027|COMMERCIAL|COMMERCIAL|NONE|NONE|,409U,null,N,Paper,N,null,5/21/2013 - Monthly payer inactivation,null,NPI,HYGENIA CORP,COMMERCIAL,N,null,null,1070 - Payment - Commercial Insurance,2010-03-22 10:13:13.32,
Paper,H,null,FL,null,ENS_EDI, MCKESSON,null,Y,BEECH ST,null,Y,MANAGED CARE,null,N,ASSIST CARD FL,null,N,null,N,N,null,33130-0000,null,null,N,null,null,null,null,Paper,N,null,PPO,12,null,null,null,N,null,Commercial,2013-09-27 22:16:21.537,ZSmith,null,90941,null,NONE,null,24,Y,175 SW 7TH ST,PatCtlNbrDigits Bulkload,STE 2407,ZA,null,N,null,null,null,N,MIAMI,|90941|MGI3|ASSIST CARD OF FL|175 SW 7TH ST|STE 2407|MIAMI|FL|33130|MANAGED CARE|MANAGED CARE|PPO|BEECH ST|,MGI3,null,N,null,N,null,null,null,NPI,ASSIST CARD OF FL,MANAGED CARE,N,null,null,null,2010-03-03 12:41:47.74,
Paper,D,null,VT,null,ENS_EDI, MCKESSON,null,Y,NONE,null,Y,GOVERNMENT,null,N,HP MEDICAID VT,null,N,null,N,N,null,05495-,null,null,N,null,null,null,null,Paper,N,null,HMO,12,null,null,null,N,null,Medicaid,2013-09-27 22:16:21.537,GCRodriguez,null,96196,null,NONE,null,24,Y,PO BOX 999,PatCtlNbrDigits Bulkload,null,CC,null,N,null,null,null,N,WILLISTON,|96196|9L9A|HP MEDICAID OF VERMONT|PO BOX 999||WILLISTON|VT|05495|GOVERNMENT|MEDICAID|HMO|NONE|,9L9A,null,N,null,N,null,null,VT,NPI,HP MEDICAID OF VERMONT,MEDICAID,N,null,null,null,2013-05-31 09:04:23.72,
Paper,H,null,KY,null,ENS_EDI, MCKESSON,null,Y,AETNA USHC PPO,N,Y,MANAGED CARE,null,N,MHBP,N,N,null,N,N,null,40742-,Commercial,null,Y,null,null,null,null,Paper,Y,null,PPO,12,null,null,Commercial,N,null,Commercial,2017-06-26 10:03:05.917,arastafar,null,97416,N,NONE,null,24,Y,PO BOX 8402,RSM_AR1594517,null,ZA,Y,Y,null,MHBP COVENTRY,4700 - MANAGED CARE,Y,LONDON,|97416|M24B|MHBP COVENTRY|PO BOX 8402||LONDON|KY|40742|MANAGED CARE|MANAGED CARE|PPO|AETNA USHC PPO|,M24B,null,N,Paper,N,null,null,null,NPI,MHBP COVENTRY,MANAGED CARE,N,null,null,1700 - Payment - Managed Care,2014-04-10 15:04:48.0,
Paper,H,null,CA,IP091,ENS_EDI, MCKESSON,null,Y,AETNA USHC HMO,N,Y,MANAGED CARE,IP091,N,SUTTER,N,N,null,N,N,null,95865-,null,null,N,2,null,null,null,Paper,N,null,HMO,12,null,null,null,N,null,Commercial,2014-05-15 12:22:37.987,arastafar,null,96823,N,NONE,null,24,Y,PO BOX 255392,lbgarcia,null,IP,N,N,null,SUTTER PACIFIC MED FOUNDATION,null,N,SACRAMENTO,|96823|MZH0|SUTTER PACIFIC MED FOUNDATION|PO BOX 255392||SACRAMENTO|CA|95865|MANAGED CARE|MANAGED CARE|HMO|AETNA USHC HMO|,MZH0,NAVICURE,N,Electronic,N,null,null,null,NPI,SUTTER PACIFIC MED FOUNDATION,MANAGED CARE,N,null,null,null,2013-11-04 08:14:03.577,
Paper,O,null,UT,null,null,null,N,NONE,null,null,COMMERCIAL,null,Y,ENSIGN COMPANY,null,N,null,N,Y,null,84165-0000,null,null,N,null,null,null,null,Paper,N,null,NONE,null,null,null,null,N,null,Commercial,2012-02-14 13:53:45.18,aagrove,null,92182,null,NONE,null,null,Y,PO BOX 651427,aagrove,null,IA,null,N,null,null,null,N,SALT LAKE CITY,|92182|417Q|ENSIGN COMPANY|PO BOX 651427||SALT LAKE CITY|UT|84165|COMMERCIAL|COMMERCIAL|NONE|NONE|,417Q,null,N,null,N,null,2/14/12- MONTHLY INACT- AG,null,NPI,ENSIGN COMPANY,COMMERCIAL,N,null,null,null,2010-12-06 10:53:55.61,
Paper,H,null,CO,81264,null,null,N,AETNA USHC PPO,null,null,MANAGED CARE,null,N,NIPPON LIFE INS,null,N,null,N,N,null,80949-0000,null,null,N,null,null,null,null,Paper,N,null,PPO,null,null,null,null,N,null,Commercial,2012-02-14 12:34:07.653,ZSmith,null,91304,null,NONE,null,null,Y,PO BOX 39710,aagrove,null,ZA,null,N,null,null,null,N,COLORADO SPRINGS,|91304|MKC2|NIPPON LIFE INS|PO BOX 39710||COLORADO SPRINGS|CO|80949|MANAGED CARE|MANAGED CARE|PPO|AETNA USHC PPO|,MKC2,null,N,null,N,null,2/14/12- MONTHLY INACT- AG
3-7-11 NPI only per BDurazo-fl,null,NPI,NIPPON LIFE INS,MANAGED CARE,Y,null,null,null,2010-05-05 12:02:39.89,
Paper,H,null,NY,87726,ENS_EDI, MCKESSON,null,Y,UNITED HC PPO,N,Y,MANAGED CARE,87726,N,UNITED HLTHC,N,N,null,N,N,null,12402-0000,null,null,N,1,null,null,null,Paper,N,null,PPO,12,null,null,null,N,null,Commercial,2014-06-26 15:37:56.873,aagrove,null,95065,N,NONE,null,24,Y,PO BOX 5230,SadiaC_AR1281877,null,UH,N,N,null,UHC OF THE RIVER VALLEY,null,N,KINGSTON,|95065|MUA1|UHC OF THE RIVER VALLEY|PO BOX 5230||KINGSTON|NY|12402|MANAGED CARE|MANAGED CARE|PPO|UNITED HC PPO|,MUA1,null,N,null,N,null,6/10/2014, Per BNichols updated CPID and alt ID from 95378-AR,null,NPI,UHC OF THE RIVER VALLEY,MANAGED CARE,N,null,null,null,2012-08-13 11:57:47.473,
Paper,O,null,AZ,PPNPI,ENS_EDI, MCKESSON,null,Y,NONE,N,N,COMMERCIAL,PPNPI,N,UNITED CLAIMS S,N,N,null,N,N,null,85027-,null,null,N,1,null,null,null,Paper,N,null,NONE,12,null,null,null,N,null,Commercial,2018-02-20 15:03:59.867,arastafar,null,97423,N,NONE,null,24,Y,23048 N 15TH AVENUE,ISuarez,null,IA,N,N,null,UNITED CLAIMS SOLUTIONS,null,N,PHOENIX,|97423|448Q|UNITED CLAIMS SOLUTIONS|23048 N 15TH AVENUE||PHOENIX|AZ|85027|COMMERCIAL|COMMERCIAL|NONE|NONE|,448Q,Navicure,N,Electronic,N,null,2/20/18 added PPR - IS,null,NPI,UNITED CLAIMS SOLUTIONS,COMMERCIAL,N,null,null,null,2014-04-14 07:50:44.2,
Paper,H,null,TX,39065,ENS_EDI, MCKESSON,null,N,AETNA USHC PPO,N,N,MANAGED CARE,39065,N,ASSURANT HEALTH,N,N,null,N,N,null,79490-,null,null,N,1,null,null,null,Paper,N,null,PPO,12,null,null,null,N,null,Commercial,2017-04-10 09:10:41.79,arastafar,null,97487,N,NONE,null,24,Y,PO BOX 91604,ABrownstein,null,ZA,N,N,null,ASSURANT HEALTH / ASA,null,N,LUBBOCK,|97487|M25O|ASSURANT HEALTH / ASA|PO BOX 91604||LUBBOCK|TX|79490|MANAGED CARE|MANAGED CARE|PPO|AETNA USHC PPO|,M25O,Navicure,N,Electronic,N,null,4/10/17 Monthly inactivation AB,null,NPI,ASSURANT HEALTH / ASA,MANAGED CARE,N,null,null,null,2014-04-29 08:15:25.71,
null,H,null,TX,null,null,null,N,NONE,null,null,MANAGED CARE,null,N,NONE,null,N,null,N,null,NONE,78761-5507,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,null,null,null,2003-05-31 00:00:00.0,null,null,68513,null,NONE,null,null,N,PO BOX 15507,null,null,ZA,null,null,null,null,null,null,AUSTIN,|68513|775C|SETON HEALTH PLAN CHIP|PO BOX 15507||AUSTIN|TX|78761|MANAGED CARE|MANAGED CARE|NONE|NONE|,775C,null,null,null,null,null,null,null,null,SETON HEALTH PLAN CHIP,MANAGED CARE,null,null,null,null,null,
Paper,H,null,MO,PPNPI,ENS_EDI, MCKESSON,null,Y,HLTH NET PPO,N,Y,MANAGED CARE,PPNPI,N,BENELECT,N,N,null,N,N,null,63640-9040,null,null,N,1,null,null,null,Paper,N,null,PPO,12,null,null,null,N,null,Commercial,2018-01-10 11:41:56.583,aagrove,null,95032,N,NONE,null,24,Y,PO BOX 9040,ISuarez,null,ZA,N,N,null,BENELECT,null,N,FARMINGTON,|95032|MTY0|BENELECT|PO BOX 9040||FARMINGTON|MO|63640|MANAGED CARE|MANAGED CARE|PPO|HLTH NET PPO|,MTY0,Navicure,N,Electronic,N,null,1/8/18 updated address, CPID and Alt ID per BNichols - IS,null,NPI,BENELECT,MANAGED CARE,N,null,null,null,2012-08-02 11:53:16.923,
Paper,D,null,VA,54176,ENS_EDI, MCKESSON,null,Y,VA PREMIER MDCD,N,Y,GOVERNMENT,VPN01,Y,VA PREMIER HLTH,N,N,null,N,Y,null,23220-0208,Medicaid,null,N,1,null,null,null,Paper,N,null,HMO,12,null,null,Medicaid,N,null,Medicaid,2017-01-17 15:24:28.567,aagrove,null,95087,N,NONE,null,24,Y,PO BOX 5207,ABrownstein,null,CC,N,N,null,VA PREMIER HEALTH PLAN,null,N,RICHMOND,|95087|9M9M|VA PREMIER HEALTH PLAN|PO BOX 5207||RICHMOND|VA|23220|GOVERNMENT|CON MEDICAID|HMO|VA PREMIER MDCD|,9M9M,Navicure,N,Electronic,N,null,12/6/12- Upd POB from 5120. Incorrect per JEldrige- AG,VA,NPI,VA PREMIER HEALTH PLAN,CON MEDICAID,N,null,null,null,2012-08-20 10:55:52.183,
Paper,H,null,AZ,null,null,null,N,BEECH ST,null,null,MANAGED CARE,null,N,STARBRIDGE,null,N,null,N,N,null,85078-0000,null,null,N,null,null,null,null,Paper,N,null,PPO,null,null,null,null,N,null,Commercial,2011-08-19 09:36:11.517,ZSmith,null,90947,null,NONE,null,null,Y,PO BOX 55270,aagrove,null,ZA,null,N,null,null,null,N,PHOENIX,|90947|MGI7|STARBRIDGE|PO BOX 55270||PHOENIX|AZ|85078|MANAGED CARE|MANAGED CARE|PPO|BEECH ST|,MGI7,null,N,null,N,null,8/19/11- MONTHLY INACT- AG,null,NPI,STARBRIDGE,MANAGED CARE,N,null,null,null,2010-03-03 15:10:50.87,
Paper,S,null,TX,null,null,null,N,NONE,null,null,SELF PAY,null,N,HEART GIFT,null,N,null,N,N,null,78280-0000,null,null,N,null,null,null,null,Paper,N,null,NONE,null,null,null,null,N,null,Commercial,2013-07-09 14:51:34.917,aagrove,null,94695,null,NONE,null,null,Y,PO BOX 160157,GCRodriguez,null,SS,null,N,null,null,null,N,SAN ANTONIO,|94695|HTGT|HEART GIFT|PO BOX 160157||SAN ANTONIO|TX|78280|SELF PAY|CHARITY|NONE|NONE|,HTGT,null,N,null,N,null,7/9/13 - mnthly pay inact - GR
5/21/12- Does not get capped per JResendez- AG,null,NPI,HEART GIFT,CHARITY,N,null,null,null,2012-05-21 10:16:46.547,
Paper,D,null,OR,14810R,ENS_EDI, MCKESSON, NAVICURE,null,Y,NONE,N,N,GOVERNMENT,00067,N,MEDICAID-OR,N,N,null,N,N,null,97309-,null,null,N,1,null,null,null,Paper,N,null,INDEMNITY,12,null,null,null,N,null,Medicaid,2015-05-28 13:39:04.907,arastafar,null,99079,N,NONE,null,24,Y,PO BOX 14520,arastafar,null,CC,N,N,null,OREGON MEDICAID,null,N,SALEM,|99079|9P6O|OREGON MEDICAID|PO BOX 14520||SALEM|OR|97309|GOVERNMENT|CON MEDICAID|INDEMNITY|NONE|,9P6O,Navicure,N,Electronic,N,null,null,OR,NPI,OREGON MEDICAID,CON MEDICAID,N,null,null,null,2015-05-28 11:25:52.543,
Paper,B,null,CA,IP095,ENS_EDI, MCKESSON,null,Y,HEALTH NET HMO,N,Y,MANAGED CARE,IP095,N,MONARCH,N,N,null,N,N,null,92618-2302,Commercial,null,N,1,null,null,null,Paper,N,null,HMO,12,4701,null,Commercial,N,null,Commercial,2018-03-10 18:06:46.913,aagrove,null,94929,N,NONE,null,24,N,11 TECHNOLOGY DR,gastewart,null,ZA,N,N,null,MONARCH HEALTHCARE,null,N,IRVINE,|94929|MTQ6|MONARCH HEALTHCARE|11 TECHNOLOGY DR||IRVINE|CA|92618|MANAGED CARE|MNGD CARE CAP|HMO|HEALTH NET HMO|,MTQ6,Navicure,N,Electronic,N,null,2/19/15, Per LHerrera, addr updated form 7 technology drive, 
7/10/12 adj code add per cap contract (PM),null,NPI,MONARCH HEALTHCARE,MNGD CARE CAP,Y,null,null,null,2012-07-09 11:59:22.123,
Paper,D,null,AL,46187,ENS_EDI, MCKESSON,null,Y,LA CARE HMO,N,N,GOVERNMENT,46187,N,SEASIDE HLTH,N,N,null,N,N,null,35283-,null,null,N,1,null,null,null,Paper,N,null,HMO,12,567,null,null,N,null,Medicaid,2018-06-26 14:56:16.157,arastafar,null,96824,N,NONE,null,24,Y,PO BOX 830459,JaGonzalez,null,CA,N,N,null,SEASIDE HEALTH PLAN,null,N,BIRMINGHAM,|96824|9N4L|SEASIDE HEALTH PLAN|PO BOX 830459||BIRMINGHAM|AL|35283|GOVERNMENT|CON MEDICAID|HMO|LA CARE HMO|,9N4L,Navicure,N,Electronic,N,null,5/5/16, Per BNichols temp update back to E4. AR
8/10/15, Per VHernandez, updated addr from PO BOX 658 Park Ridge IL 60068. AR,CA,NPI,SEASIDE HEALTH PLAN,CON MEDICAID,N,null,null,null,2013-11-04 08:30:11.95,
Paper,D,null,MN,07003,ENS_EDI, MCKESSON, NAVICURE,null,Y,NONE,N,N,GOVERNMENT,C3411,Y,HEALTH PARTNERS,N,N,null,N,N,null,55440-0000,Medicaid,null,Y,null,null,null,null,Paper,Y,null,HMO,12,567,null,Medicaid,N,null,Medicaid,2017-06-26 10:03:05.917,FLaye,null,91002,N,NONE,null,24,Y,PO BOX 1289,RSM_AR1594517,null,CC,Y,N,null,HEALTHPARTNERS,4069 - MEDICAID,Y,MINNEAPOLIS,|91002|9J1F|HEALTH PARTNERS CARE|PO BOX 1289||MINNEAPOLIS|MN|55440|GOVERNMENT|MEDICAID|HMO|NONE|,9J1F,Navicure,N,Electronic,N,null,1/14/15, Per TFrasier, updated from E23 and CPID 07003 . AR
1/17/12- Upd CPId from 94267 per Brenda- AG
7/8/11- Upd from E2 per Brenda- AG,MN,NPI,HEALTH PARTNERS CARE,MEDICAID,N,null,Medicaid (Standard),1069 - Payment - Medicaid HMO,2010-03-15 11:42:32.277,
